"date_testing","province","cumulative_testing","testing_info"
"25-04-2020","Nunavut",530,""
"24-04-2020","Nunavut",530,""
"23-04-2020","Nunavut",485,""
"22-04-2020","Nunavut",485,""
"21-04-2020","Nunavut",453,""
"20-04-2020","Nunavut",453,""
"19-04-2020","Nunavut",430,""
"18-04-2020","Nunavut",430,""
"17-04-2020","Nunavut",430,""
"16-04-2020","Nunavut",404,""
"15-04-2020","Nunavut",404,""
"14-04-2020","Nunavut",399,""
"13-04-2020","Nunavut",399,""
"12-04-2020","Nunavut",376,""
"11-04-2020","Nunavut",376,""
"10-04-2020","Nunavut",376,""
"09-04-2020","Nunavut",376,""
"08-04-2020","Nunavut",369,""
"07-04-2020","Nunavut",356,""
"06-04-2020","Nunavut",356,""
"05-04-2020","Nunavut",314,""
"04-04-2020","Nunavut",314,""
"03-04-2020","Nunavut",314,""
"02-04-2020","Nunavut",290,""
"01-04-2020","Nunavut",290,""
"31-03-2020","Nunavut",259,""
"30-03-2020","Nunavut",259,""
"29-03-2020","Nunavut",207,""
"28-03-2020","Nunavut",207,""
"27-03-2020","Nunavut",207,""
"26-03-2020","Nunavut",166,""
"25-03-2020","Nunavut",166,""
"24-03-2020","Nunavut",154,""
"23-03-2020","Nunavut",108,""
"22-03-2020","Nunavut",108,""
"21-03-2020","Nunavut",108,""
"20-03-2020","Nunavut",108,""
"19-03-2020","Nunavut",NA,""
"18-03-2020","Nunavut",NA,""
"17-03-2020","Nunavut",NA,""
"16-03-2020","Nunavut",NA,""
"15-03-2020","Nunavut",NA,""
"26-01-2021","Yukon",6245,""
"25-01-2021","Yukon",6229,""
"24-01-2021","Yukon",6216,""
"23-01-2021","Yukon",6216,""
"22-01-2021","Yukon",6216,""
"21-01-2021","Yukon",6210,""
"20-01-2021","Yukon",6203,""
"19-01-2021","Yukon",6185,""
"18-01-2021","Yukon",6175,""
"17-01-2021","Yukon",6156,""
"16-01-2021","Yukon",6156,""
"15-01-2021","Yukon",6156,""
"14-01-2021","Yukon",6141,""
"13-01-2021","Yukon",6130,""
"12-01-2021","Yukon",6118,""
"11-01-2021","Yukon",6106,""
"10-01-2021","Yukon",6079,""
"09-01-2021","Yukon",6079,""
"08-01-2021","Yukon",6079,""
"07-01-2021","Yukon",6057,""
"06-01-2021","Yukon",6033,""
"05-01-2021","Yukon",6003,""
"04-01-2021","Yukon",5970,""
"03-01-2021","Yukon",5927,""
"02-01-2021","Yukon",5927,""
"01-01-2021","Yukon",5927,""
"31-12-2020","Yukon",5927,""
"30-12-2020","Yukon",5921,""
"29-12-2020","Yukon",5911,""
"28-12-2020","Yukon",5887,""
"27-12-2020","Yukon",5887,""
"26-12-2020","Yukon",5887,""
"25-12-2020","Yukon",5887,""
"24-12-2020","Yukon",5887,""
"23-12-2020","Yukon",5872,""
"22-12-2020","Yukon",5872,""
"21-12-2020","Yukon",5855,""
"20-12-2020","Yukon",5822,""
"19-12-2020","Yukon",5822,""
"18-12-2020","Yukon",5822,""
"17-12-2020","Yukon",5815,""
"16-12-2020","Yukon",5790,""
"15-12-2020","Yukon",5773,""
"14-12-2020","Yukon",5756,""
"13-12-2020","Yukon",5723,""
"12-12-2020","Yukon",5723,""
"11-12-2020","Yukon",5723,""
"10-12-2020","Yukon",5701,""
"09-12-2020","Yukon",5673,""
"08-12-2020","Yukon",5645,""
"07-12-2020","Yukon",5607,""
"06-12-2020","Yukon",5522,""
"05-12-2020","Yukon",5522,""
"04-12-2020","Yukon",5522,""
"03-12-2020","Yukon",5488,""
"02-12-2020","Yukon",5399,""
"01-12-2020","Yukon",5336,""
"30-11-2020","Yukon",5336,""
"29-11-2020","Yukon",5166,""
"28-11-2020","Yukon",5166,""
"27-11-2020","Yukon",5166,""
"26-11-2020","Yukon",5113,""
"25-11-2020","Yukon",4987,""
"24-11-2020","Yukon",4821,""
"23-11-2020","Yukon",4732,""
"22-11-2020","Yukon",4509,""
"21-11-2020","Yukon",4509,""
"20-11-2020","Yukon",4509,""
"19-11-2020","Yukon",4446,""
"18-11-2020","Yukon",4408,""
"17-11-2020","Yukon",4376,""
"16-11-2020","Yukon",4343,""
"15-11-2020","Yukon",4267,""
"14-11-2020","Yukon",4267,""
"13-11-2020","Yukon",4267,""
"12-11-2020","Yukon",4235,""
"11-11-2020","Yukon",4211,""
"10-11-2020","Yukon",4211,""
"09-11-2020","Yukon",4197,""
"08-11-2020","Yukon",4164,""
"07-11-2020","Yukon",4164,""
"06-11-2020","Yukon",4164,""
"05-11-2020","Yukon",4155,""
"04-11-2020","Yukon",4114,""
"03-11-2020","Yukon",4092,""
"02-11-2020","Yukon",4053,""
"01-11-2020","Yukon",4053,""
"31-10-2020","Yukon",4053,""
"30-10-2020","Yukon",4053,""
"29-10-2020","Yukon",4031,""
"28-10-2020","Yukon",4004,""
"27-10-2020","Yukon",3946,""
"26-10-2020","Yukon",3909,""
"25-10-2020","Yukon",3857,""
"24-10-2020","Yukon",3857,""
"23-10-2020","Yukon",3857,""
"22-10-2020","Yukon",3845,""
"21-10-2020","Yukon",3814,""
"20-10-2020","Yukon",3785,""
"19-10-2020","Yukon",3751,""
"18-10-2020","Yukon",3717,""
"17-10-2020","Yukon",3717,""
"16-10-2020","Yukon",3717,""
"15-10-2020","Yukon",3703,""
"14-10-2020","Yukon",3678,""
"13-10-2020","Yukon",3646,""
"12-10-2020","Yukon",3588,""
"11-10-2020","Yukon",3588,""
"10-10-2020","Yukon",3588,""
"09-10-2020","Yukon",3588,""
"08-10-2020","Yukon",3561,""
"07-10-2020","Yukon",3542,""
"06-10-2020","Yukon",3522,""
"05-10-2020","Yukon",3488,""
"04-10-2020","Yukon",3452,""
"03-10-2020","Yukon",3452,""
"02-10-2020","Yukon",3452,""
"01-10-2020","Yukon",3428,""
"30-09-2020","Yukon",3402,""
"29-09-2020","Yukon",3376,""
"28-09-2020","Yukon",3342,""
"27-09-2020","Yukon",3280,""
"26-09-2020","Yukon",3280,""
"25-09-2020","Yukon",3280,""
"24-09-2020","Yukon",3259,""
"23-09-2020","Yukon",3211,""
"22-09-2020","Yukon",3185,""
"21-09-2020","Yukon",3134,""
"20-09-2020","Yukon",3049,""
"19-09-2020","Yukon",3049,""
"18-09-2020","Yukon",3049,""
"17-09-2020","Yukon",3049,""
"16-09-2020","Yukon",3020,""
"15-09-2020","Yukon",2983,""
"14-09-2020","Yukon",2936,""
"13-09-2020","Yukon",2883,""
"12-09-2020","Yukon",2883,""
"11-09-2020","Yukon",2883,""
"10-09-2020","Yukon",2855,""
"09-09-2020","Yukon",2785,""
"08-09-2020","Yukon",2785,""
"07-09-2020","Yukon",2720,""
"06-09-2020","Yukon",2720,""
"05-09-2020","Yukon",2720,""
"04-09-2020","Yukon",2720,""
"03-09-2020","Yukon",2685,""
"02-09-2020","Yukon",2643,""
"01-09-2020","Yukon",2603,""
"31-08-2020","Yukon",2562,""
"30-08-2020","Yukon",2518,""
"29-08-2020","Yukon",2518,""
"28-08-2020","Yukon",2518,""
"27-08-2020","Yukon",2495,""
"26-08-2020","Yukon",2459,""
"25-08-2020","Yukon",2423,""
"24-08-2020","Yukon",2378,""
"23-08-2020","Yukon",2335,""
"22-08-2020","Yukon",2335,""
"21-08-2020","Yukon",2335,""
"20-08-2020","Yukon",2298,""
"19-08-2020","Yukon",2270,""
"18-08-2020","Yukon",2247,""
"17-08-2020","Yukon",2156,""
"16-08-2020","Yukon",2156,""
"15-08-2020","Yukon",2156,""
"14-08-2020","Yukon",2156,""
"13-08-2020","Yukon",2112,""
"12-08-2020","Yukon",2062,""
"11-08-2020","Yukon",2017,""
"10-08-2020","Yukon",1961,""
"09-08-2020","Yukon",1836,""
"08-08-2020","Yukon",1836,""
"07-08-2020","Yukon",1836,""
"06-08-2020","Yukon",1792,""
"05-08-2020","Yukon",1769,""
"04-08-2020","Yukon",1740,""
"03-08-2020","Yukon",1612,""
"02-08-2020","Yukon",1612,""
"01-08-2020","Yukon",1612,""
"31-07-2020","Yukon",1612,""
"30-07-2020","Yukon",1588,""
"29-07-2020","Yukon",1547,""
"28-07-2020","Yukon",1547,""
"27-07-2020","Yukon",1523,""
"26-07-2020","Yukon",1488,""
"25-07-2020","Yukon",1488,""
"24-07-2020","Yukon",1488,""
"23-07-2020","Yukon",1469,""
"22-07-2020","Yukon",1450,""
"21-07-2020","Yukon",1435,""
"20-07-2020","Yukon",1417,""
"19-07-2020","Yukon",1393,""
"18-07-2020","Yukon",1393,""
"17-07-2020","Yukon",1393,""
"16-07-2020","Yukon",1376,""
"15-07-2020","Yukon",1365,""
"14-07-2020","Yukon",1356,""
"13-07-2020","Yukon",1343,""
"12-07-2020","Yukon",1327,""
"11-07-2020","Yukon",1327,""
"10-07-2020","Yukon",1327,""
"09-07-2020","Yukon",1322,""
"08-07-2020","Yukon",1317,""
"07-07-2020","Yukon",1311,""
"06-07-2020","Yukon",1306,""
"05-07-2020","Yukon",1295,""
"04-07-2020","Yukon",1295,""
"03-07-2020","Yukon",1295,""
"02-07-2020","Yukon",1289,""
"01-07-2020","Yukon",1289,""
"30-06-2020","Yukon",1289,""
"29-06-2020","Yukon",1283,""
"28-06-2020","Yukon",1272,""
"27-06-2020","Yukon",1272,""
"26-06-2020","Yukon",1272,""
"25-06-2020","Yukon",1266,""
"24-06-2020","Yukon",1265,""
"23-06-2020","Yukon",1259,""
"22-06-2020","Yukon",1250,""
"21-06-2020","Yukon",1250,""
"20-06-2020","Yukon",1250,""
"19-06-2020","Yukon",1250,""
"18-06-2020","Yukon",1250,""
"17-06-2020","Yukon",1245,""
"16-06-2020","Yukon",1243,""
"15-06-2020","Yukon",1235,""
"14-06-2020","Yukon",1235,""
"13-06-2020","Yukon",1235,""
"12-06-2020","Yukon",1235,""
"11-06-2020","Yukon",1232,""
"10-06-2020","Yukon",1228,""
"09-06-2020","Yukon",1219,""
"08-06-2020","Yukon",1214,""
"07-06-2020","Yukon",1201,""
"06-06-2020","Yukon",1201,""
"05-06-2020","Yukon",1201,""
"04-06-2020","Yukon",1201,""
"03-06-2020","Yukon",1196,""
"02-06-2020","Yukon",1192,""
"01-06-2020","Yukon",1186,""
"31-05-2020","Yukon",1176,""
"30-05-2020","Yukon",1176,""
"29-05-2020","Yukon",1176,""
"28-05-2020","Yukon",1172,""
"27-05-2020","Yukon",1163,""
"26-05-2020","Yukon",1159,""
"25-05-2020","Yukon",1145,""
"24-05-2020","Yukon",1145,""
"23-05-2020","Yukon",1145,""
"22-05-2020","Yukon",1145,""
"21-05-2020","Yukon",1142,""
"20-05-2020","Yukon",1141,""
"19-05-2020","Yukon",1134,""
"18-05-2020","Yukon",1124,""
"17-05-2020","Yukon",1124,""
"16-05-2020","Yukon",1124,""
"15-05-2020","Yukon",1124,""
"14-05-2020","Yukon",1119,""
"13-05-2020","Yukon",1112,""
"12-05-2020","Yukon",1106,""
"11-05-2020","Yukon",1094,""
"10-05-2020","Yukon",1088,""
"09-05-2020","Yukon",1082,""
"08-05-2020","Yukon",1075,""
"07-05-2020","Yukon",1065,""
"06-05-2020","Yukon",1054,""
"05-05-2020","Yukon",1041,""
"04-05-2020","Yukon",1028,""
"03-05-2020","Yukon",1023,""
"02-05-2020","Yukon",1019,""
"01-05-2020","Yukon",999,""
"30-04-2020","Yukon",984,""
"29-04-2020","Yukon",973,""
"28-04-2020","Yukon",953,""
"27-04-2020","Yukon",919,""
"26-04-2020","Yukon",908,""
"25-04-2020","Yukon",894,""
"24-04-2020","Yukon",888,""
"23-04-2020","Yukon",881,""
"22-04-2020","Yukon",878,""
"21-04-2020","Yukon",878,""
"20-04-2020","Yukon",878,""
"19-04-2020","Yukon",878,""
"18-04-2020","Yukon",859,""
"17-04-2020","Yukon",852,""
"16-04-2020","Yukon",841,""
"15-04-2020","Yukon",841,""
"14-04-2020","Yukon",832,""
"13-04-2020","Yukon",832,""
"12-04-2020","Yukon",794,""
"11-04-2020","Yukon",794,""
"10-04-2020","Yukon",794,""
"09-04-2020","Yukon",794,""
"08-04-2020","Yukon",794,""
"07-04-2020","Yukon",775,""
"06-04-2020","Yukon",775,""
"05-04-2020","Yukon",753,""
"04-04-2020","Yukon",753,""
"03-04-2020","Yukon",753,""
"02-04-2020","Yukon",722,""
"01-04-2020","Yukon",722,""
"31-03-2020","Yukon",688,""
"30-03-2020","Yukon",688,""
"29-03-2020","Yukon",603,""
"28-03-2020","Yukon",603,""
"27-03-2020","Yukon",603,""
"26-03-2020","Yukon",517,""
"25-03-2020","Yukon",517,""
"24-03-2020","Yukon",418,""
"23-03-2020","Yukon",418,""
"22-03-2020","Yukon",398,""
"21-03-2020","Yukon",398,""
"20-03-2020","Yukon",398,""
"19-03-2020","Yukon",398,""
"18-03-2020","Yukon",101,""
"17-03-2020","Yukon",NA,""
"16-03-2020","Yukon",NA,""
"15-03-2020","Yukon",NA,""
"26-01-2021","Repatriated",0,""
"25-01-2021","Repatriated",0,""
"24-01-2021","Repatriated",0,""
"23-01-2021","Repatriated",0,""
"22-01-2021","Repatriated",0,""
"21-01-2021","Repatriated",0,""
"20-01-2021","Repatriated",0,""
"19-01-2021","Repatriated",0,""
"18-01-2021","Repatriated",0,""
"17-01-2021","Repatriated",0,""
"16-01-2021","Repatriated",0,""
"15-01-2021","Repatriated",0,""
"14-01-2021","Repatriated",0,""
"13-01-2021","Repatriated",0,""
"12-01-2021","Repatriated",0,""
"11-01-2021","Repatriated",0,""
"10-01-2021","Repatriated",0,""
"09-01-2021","Repatriated",0,""
"08-01-2021","Repatriated",0,""
"07-01-2021","Repatriated",0,""
"06-01-2021","Repatriated",0,""
"05-01-2021","Repatriated",0,""
"04-01-2021","Repatriated",0,""
"03-01-2021","Repatriated",0,""
"02-01-2021","Repatriated",0,""
"01-01-2021","Repatriated",0,""
"31-12-2020","Repatriated",0,""
"30-12-2020","Repatriated",0,""
"29-12-2020","Repatriated",0,""
"28-12-2020","Repatriated",0,""
"27-12-2020","Repatriated",0,""
"26-12-2020","Repatriated",0,""
"25-12-2020","Repatriated",0,""
"24-12-2020","Repatriated",0,""
"23-12-2020","Repatriated",0,""
"22-12-2020","Repatriated",0,""
"21-12-2020","Repatriated",0,""
"20-12-2020","Repatriated",0,""
"19-12-2020","Repatriated",0,""
"18-12-2020","Repatriated",0,""
"17-12-2020","Repatriated",0,""
"16-12-2020","Repatriated",0,""
"15-12-2020","Repatriated",0,""
"14-12-2020","Repatriated",0,""
"13-12-2020","Repatriated",0,""
"12-12-2020","Repatriated",0,""
"11-12-2020","Repatriated",0,""
"10-12-2020","Repatriated",0,""
"09-12-2020","Repatriated",0,""
"08-12-2020","Repatriated",0,""
"07-12-2020","Repatriated",0,""
"06-12-2020","Repatriated",0,""
"05-12-2020","Repatriated",0,""
"04-12-2020","Repatriated",0,""
"03-12-2020","Repatriated",0,""
"02-12-2020","Repatriated",0,""
"01-12-2020","Repatriated",0,""
"30-11-2020","Repatriated",0,""
"29-11-2020","Repatriated",0,""
"28-11-2020","Repatriated",0,""
"27-11-2020","Repatriated",0,""
"26-11-2020","Repatriated",0,""
"25-11-2020","Repatriated",0,""
"24-11-2020","Repatriated",0,""
"23-11-2020","Repatriated",0,""
"22-11-2020","Repatriated",0,""
"21-11-2020","Repatriated",0,""
"20-11-2020","Repatriated",0,""
"19-11-2020","Repatriated",0,""
"18-11-2020","Repatriated",0,""
"17-11-2020","Repatriated",0,""
"16-11-2020","Repatriated",0,""
"15-11-2020","Repatriated",0,""
"14-11-2020","Repatriated",0,""
"13-11-2020","Repatriated",0,""
"12-11-2020","Repatriated",0,""
"11-11-2020","Repatriated",0,""
"10-11-2020","Repatriated",0,""
"09-11-2020","Repatriated",0,""
"08-11-2020","Repatriated",0,""
"07-11-2020","Repatriated",0,""
"06-11-2020","Repatriated",0,""
"05-11-2020","Repatriated",0,""
"04-11-2020","Repatriated",0,""
"03-11-2020","Repatriated",0,""
"02-11-2020","Repatriated",0,""
"01-11-2020","Repatriated",0,""
"31-10-2020","Repatriated",0,""
"30-10-2020","Repatriated",0,""
"29-10-2020","Repatriated",0,""
"28-10-2020","Repatriated",0,""
"27-10-2020","Repatriated",0,""
"26-10-2020","Repatriated",0,""
"25-10-2020","Repatriated",0,""
"24-10-2020","Repatriated",0,""
"23-10-2020","Repatriated",0,""
"22-10-2020","Repatriated",0,""
"21-10-2020","Repatriated",0,""
"20-10-2020","Repatriated",0,""
"19-10-2020","Repatriated",0,""
"18-10-2020","Repatriated",0,""
"17-10-2020","Repatriated",0,""
"16-10-2020","Repatriated",0,""
"15-10-2020","Repatriated",0,""
"14-10-2020","Repatriated",0,""
"13-10-2020","Repatriated",0,""
"12-10-2020","Repatriated",0,""
"11-10-2020","Repatriated",0,""
"10-10-2020","Repatriated",0,""
"09-10-2020","Repatriated",0,""
"08-10-2020","Repatriated",0,""
"07-10-2020","Repatriated",0,""
"06-10-2020","Repatriated",0,""
"05-10-2020","Repatriated",0,""
"04-10-2020","Repatriated",0,""
"03-10-2020","Repatriated",0,""
"02-10-2020","Repatriated",0,""
"01-10-2020","Repatriated",0,""
"30-09-2020","Repatriated",0,""
"29-09-2020","Repatriated",0,""
"28-09-2020","Repatriated",0,""
"27-09-2020","Repatriated",0,""
"26-09-2020","Repatriated",0,""
"25-09-2020","Repatriated",0,""
"24-09-2020","Repatriated",0,""
"23-09-2020","Repatriated",0,""
"22-09-2020","Repatriated",0,""
"21-09-2020","Repatriated",0,""
"20-09-2020","Repatriated",0,""
"19-09-2020","Repatriated",0,""
"18-09-2020","Repatriated",0,""
"17-09-2020","Repatriated",0,""
"16-09-2020","Repatriated",0,""
"15-09-2020","Repatriated",0,""
"14-09-2020","Repatriated",0,""
"13-09-2020","Repatriated",0,""
"12-09-2020","Repatriated",0,""
"11-09-2020","Repatriated",0,""
"10-09-2020","Repatriated",0,""
"09-09-2020","Repatriated",0,""
"08-09-2020","Repatriated",0,""
"07-09-2020","Repatriated",0,""
"06-09-2020","Repatriated",0,""
"05-09-2020","Repatriated",0,""
"04-09-2020","Repatriated",0,""
"03-09-2020","Repatriated",0,""
"02-09-2020","Repatriated",0,""
"01-09-2020","Repatriated",0,""
"31-08-2020","Repatriated",0,""
"30-08-2020","Repatriated",0,""
"29-08-2020","Repatriated",0,""
"28-08-2020","Repatriated",0,""
"27-08-2020","Repatriated",0,""
"26-08-2020","Repatriated",0,""
"25-08-2020","Repatriated",0,""
"24-08-2020","Repatriated",0,""
"23-08-2020","Repatriated",0,""
"22-08-2020","Repatriated",0,""
"21-08-2020","Repatriated",0,""
"20-08-2020","Repatriated",0,""
"19-08-2020","Repatriated",0,""
"18-08-2020","Repatriated",0,""
"17-08-2020","Repatriated",0,""
"16-08-2020","Repatriated",0,""
"15-08-2020","Repatriated",0,""
"14-08-2020","Repatriated",0,""
"13-08-2020","Repatriated",0,""
"12-08-2020","Repatriated",0,""
"11-08-2020","Repatriated",0,""
"10-08-2020","Repatriated",0,""
"09-08-2020","Repatriated",0,""
"08-08-2020","Repatriated",0,""
"07-08-2020","Repatriated",0,""
"06-08-2020","Repatriated",0,""
"05-08-2020","Repatriated",0,""
"04-08-2020","Repatriated",0,""
"03-08-2020","Repatriated",0,""
"02-08-2020","Repatriated",0,""
"01-08-2020","Repatriated",0,""
"31-07-2020","Repatriated",0,""
"30-07-2020","Repatriated",0,""
"29-07-2020","Repatriated",0,""
"28-07-2020","Repatriated",0,""
"27-07-2020","Repatriated",0,""
"26-07-2020","Repatriated",0,""
"25-07-2020","Repatriated",0,""
"24-07-2020","Repatriated",0,""
"23-07-2020","Repatriated",0,""
"22-07-2020","Repatriated",0,""
"21-07-2020","Repatriated",0,""
"20-07-2020","Repatriated",0,""
"19-07-2020","Repatriated",0,""
"18-07-2020","Repatriated",0,""
"17-07-2020","Repatriated",0,""
"16-07-2020","Repatriated",0,""
"15-07-2020","Repatriated",0,""
"14-07-2020","Repatriated",0,""
"13-07-2020","Repatriated",0,""
"12-07-2020","Repatriated",0,""
"11-07-2020","Repatriated",0,""
"10-07-2020","Repatriated",0,""
"09-07-2020","Repatriated",0,""
"08-07-2020","Repatriated",0,""
"07-07-2020","Repatriated",0,""
"06-07-2020","Repatriated",0,""
"05-07-2020","Repatriated",0,""
"04-07-2020","Repatriated",0,""
"03-07-2020","Repatriated",0,""
"02-07-2020","Repatriated",0,""
"01-07-2020","Repatriated",0,""
"30-06-2020","Repatriated",0,""
"29-06-2020","Repatriated",0,""
"28-06-2020","Repatriated",0,""
"27-06-2020","Repatriated",0,""
"26-06-2020","Repatriated",0,""
"25-06-2020","Repatriated",0,""
"24-06-2020","Repatriated",0,""
"23-06-2020","Repatriated",0,""
"22-06-2020","Repatriated",0,""
"21-06-2020","Repatriated",0,""
"20-06-2020","Repatriated",0,""
"19-06-2020","Repatriated",0,""
"18-06-2020","Repatriated",0,""
"17-06-2020","Repatriated",0,""
"16-06-2020","Repatriated",0,""
"15-06-2020","Repatriated",0,""
"14-06-2020","Repatriated",0,""
"13-06-2020","Repatriated",0,""
"12-06-2020","Repatriated",0,""
"11-06-2020","Repatriated",0,""
"10-06-2020","Repatriated",0,""
"09-06-2020","Repatriated",0,""
"08-06-2020","Repatriated",0,""
"07-06-2020","Repatriated",0,""
"06-06-2020","Repatriated",0,""
"05-06-2020","Repatriated",0,""
"04-06-2020","Repatriated",0,""
"03-06-2020","Repatriated",0,""
"02-06-2020","Repatriated",0,""
"01-06-2020","Repatriated",0,""
"31-05-2020","Repatriated",0,""
"30-05-2020","Repatriated",0,""
"29-05-2020","Repatriated",0,""
"28-05-2020","Repatriated",0,""
"27-05-2020","Repatriated",0,""
"26-05-2020","Repatriated",0,""
"25-05-2020","Repatriated",0,""
"24-05-2020","Repatriated",0,""
"23-05-2020","Repatriated",0,""
"22-05-2020","Repatriated",0,""
"21-05-2020","Repatriated",0,""
"20-05-2020","Repatriated",0,""
"19-05-2020","Repatriated",0,""
"18-05-2020","Repatriated",0,""
"17-05-2020","Repatriated",0,""
"16-05-2020","Repatriated",0,""
"15-05-2020","Repatriated",0,""
"14-05-2020","Repatriated",0,""
"13-05-2020","Repatriated",0,""
"12-05-2020","Repatriated",0,""
"11-05-2020","Repatriated",0,""
"10-05-2020","Repatriated",0,""
"09-05-2020","Repatriated",0,""
"08-05-2020","Repatriated",0,""
"07-05-2020","Repatriated",0,""
"06-05-2020","Repatriated",0,""
"05-05-2020","Repatriated",0,""
"04-05-2020","Repatriated",0,""
"03-05-2020","Repatriated",0,""
"02-05-2020","Repatriated",0,""
"01-05-2020","Repatriated",0,""
"30-04-2020","Repatriated",0,""
"29-04-2020","Repatriated",0,""
"28-04-2020","Repatriated",0,""
"27-04-2020","Repatriated",0,""
"26-04-2020","Repatriated",0,""
"25-04-2020","Repatriated",0,""
"24-04-2020","Repatriated",0,""
"23-04-2020","Repatriated",0,""
"22-04-2020","Repatriated",0,""
"21-04-2020","Repatriated",0,""
"20-04-2020","Repatriated",0,""
"19-04-2020","Repatriated",0,""
"18-04-2020","Repatriated",0,""
"17-04-2020","Repatriated",0,""
"16-04-2020","Repatriated",0,""
"15-04-2020","Repatriated",0,""
"14-04-2020","Repatriated",0,""
"13-04-2020","Repatriated",0,""
"12-04-2020","Repatriated",0,""
"11-04-2020","Repatriated",0,""
"10-04-2020","Repatriated",0,""
"09-04-2020","Repatriated",0,""
"08-04-2020","Repatriated",0,""
"07-04-2020","Repatriated",0,""
"06-04-2020","Repatriated",0,""
"05-04-2020","Repatriated",0,""
"04-04-2020","Repatriated",0,""
"03-04-2020","Repatriated",0,""
"02-04-2020","Repatriated",0,""
"01-04-2020","Repatriated",0,""
"31-03-2020","Repatriated",0,""
"30-03-2020","Repatriated",0,""
"29-03-2020","Repatriated",0,""
"28-03-2020","Repatriated",0,""
"27-03-2020","Repatriated",0,""
"26-03-2020","Repatriated",0,""
"25-03-2020","Repatriated",0,""
"24-03-2020","Repatriated",0,""
"23-03-2020","Repatriated",0,""
"22-03-2020","Repatriated",0,""
"21-03-2020","Repatriated",0,""
"20-03-2020","Repatriated",0,""
"19-03-2020","Repatriated",0,""
"18-03-2020","Repatriated",0,""
"17-03-2020","Repatriated",0,""
"16-03-2020","Repatriated",0,""
"15-03-2020","Repatriated",0,""
