"province","date","n_tests_completed","n_tests_completed_daily"
"NB",2020-05-09,17275,383
"NB",2020-05-10,17643,368
"NB",2020-05-11,17987,344
"NB",2020-05-12,18292,305
"NB",2020-05-13,18742,450
"NB",2020-05-14,19206,464
"NB",2020-05-15,19577,371
"NB",2020-05-16,19883,306
"NB",2020-05-17,20156,273
"NB",2020-05-18,20446,290
"NB",2020-05-19,20667,221
"NB",2020-05-20,20986,319
"NB",2020-05-21,21283,297
"NB",2020-05-22,21617,334
"NB",2020-05-23,21872,255
"NB",2020-05-24,22157,285
"NB",2020-05-25,22431,274
"NB",2020-05-26,22750,319
"NB",2020-05-27,23134,384
"NB",2020-05-28,23477,343
"NB",2020-05-29,23928,451
"NB",2020-05-30,24639,711
"NB",2020-05-31,25859,1220
"NB",2020-06-01,27818,1959
"NB",2020-06-02,29912,2094
"NB",2020-06-03,31604,1692
"NB",2020-06-04,32207,603
"NB",2020-06-05,32729,522
"NB",2020-06-06,33249,520
"NB",2020-06-07,33747,498
"NB",2020-06-08,34109,362
"NB",2020-06-09,34471,362
"NB",2020-06-10,35094,623
"NB",2020-06-11,35554,460
"NB",2020-06-12,36003,449
"NB",2020-06-13,36527,524
"NB",2020-06-14,36904,377
"NB",2020-06-15,37385,481
"NB",2020-06-16,37685,300
"NB",2020-06-17,38477,792
"NB",2020-06-18,39038,561
"NB",2020-06-19,39452,414
"NB",2020-06-20,40133,681
"NB",2020-06-21,40364,231
"NB",2020-06-22,40572,208
"NB",2020-06-23,40744,172
"NB",2020-06-24,41255,511
"NB",2020-06-25,41504,249
"NB",2020-06-26,41960,456
"NB",2020-06-27,42349,389
"NB",2020-06-28,42666,317
"NB",2020-06-29,42841,175
"NB",2020-06-30,43060,219
"NB",2020-07-01,43332,272
"NB",2020-07-02,43521,189
"NB",2020-07-03,43759,238
"NB",2020-07-04,44052,293
"NB",2020-07-05,44254,202
"NB",2020-07-06,44477,223
"NB",2020-07-07,44732,255
"NB",2020-07-08,45091,359
"NB",2020-07-09,45390,299
"NB",2020-07-10,45711,321
"NB",2020-07-11,46115,404
"NB",2020-07-12,46395,280
"NB",2020-07-13,46579,184
"NB",2020-07-14,46834,255
"NB",2020-07-15,47123,289
"NB",2020-07-16,47606,483
"NB",2020-07-17,48013,407
"NB",2020-07-18,48413,400
"NB",2020-07-19,48636,223
"NB",2020-07-20,49002,366
"NB",2020-07-21,49284,282
"NB",2020-07-22,49637,353
"NB",2020-07-23,49959,322
"NB",2020-07-24,50397,438
"NB",2020-07-25,50741,344
"NB",2020-07-26,50961,220
"NB",2020-07-27,51183,222
"NB",2020-07-28,51449,266
"NB",2020-07-29,51714,265
"NB",2020-07-30,51980,266
"NB",2020-07-31,52388,408
"NB",2020-08-01,52687,299
"NB",2020-08-02,52920,233
"NB",2020-08-03,53166,246
"NB",2020-08-04,53326,160
"NB",2020-08-05,53624,298
"NB",2020-08-06,53887,263
"NB",2020-08-07,54207,320
"NB",2020-08-08,54473,266
"NB",2020-08-09,54784,311
"NB",2020-08-10,55008,224
"NB",2020-08-11,55308,300
"NB",2020-08-12,55538,230
"NB",2020-08-13,55869,331
"NB",2020-08-14,56149,280
"NB",2020-08-15,56443,294
"NB",2020-08-16,56692,249
"NB",2020-08-17,56888,196
"NB",2020-08-18,57174,286
"NB",2020-08-19,57442,268
"NB",2020-08-20,57807,365
"NB",2020-08-21,58154,347
"NB",2020-08-22,58496,342
"NB",2020-08-23,58787,291
"NB",2020-08-24,59048,261
"NB",2020-08-25,59307,259
"NB",2020-08-26,59794,487
"NB",2020-08-27,60170,376
"NB",2020-08-28,60529,359
"NB",2020-08-29,60823,294
"NB",2020-08-30,61202,379
"NB",2020-08-31,61449,247
"NB",2020-09-01,61858,409
"NB",2020-09-02,62075,217
"NB",2020-09-03,62651,576
"NB",2020-09-04,63131,480
"NB",2020-09-05,63497,366
"NB",2020-09-06,63854,357
"NB",2020-09-07,64144,290
"NB",2020-09-08,64405,261
"NB",2020-09-09,64721,316
"NB",2020-09-10,65107,386
"NB",2020-09-11,65436,329
"NB",2020-09-12,65872,436
"NB",2020-09-13,66261,389
"NB",2020-09-14,66628,367
"NB",2020-09-15,67028,400
"NB",2020-09-16,67516,488
"NB",2020-09-17,67992,476
"NB",2020-09-18,68627,635
"NB",2020-09-19,69164,537
"NB",2020-09-20,69732,568
"NB",2020-09-21,70212,480
"NB",2020-09-22,70793,581
"NB",2020-09-23,71558,765
"NB",2020-09-24,72214,656
"NB",2020-09-25,72949,735
"NB",2020-09-26,73745,796
"NB",2020-09-27,74452,707
"NB",2020-09-28,75259,807
"NB",2020-09-29,76124,865
"NB",2020-09-30,77076,952
"NB",2020-10-01,78025,949
"NB",2020-10-02,78696,671
"NB",2020-10-03,79425,729
"NB",2020-10-04,79965,540
"NB",2020-10-05,80406,441
"NB",2020-10-06,80768,362
"NB",2020-10-07,81486,718
"NB",2020-10-08,82332,846
"NB",2020-10-09,83148,816
"NB",2020-10-10,84041,893
"NB",2020-10-11,84948,907
"NB",2020-10-12,86024,1076
"NB",2020-10-13,86927,903
"NB",2020-10-14,87852,925
"NB",2020-10-15,88923,1071
"NB",2020-10-16,90177,1254
"NB",2020-10-17,91359,1182
"NB",2020-10-18,92288,929
"NB",2020-10-19,92926,638
"NB",2020-10-20,93619,693
"NB",2020-10-21,94275,656
"NB",2020-10-22,94993,718
"NB",2020-10-23,95556,563
"NB",2020-10-24,96232,676
"NB",2020-10-25,96710,478
"NB",2020-10-26,98225,1515
"NB",2020-10-27,99662,1437
"NB",2020-10-28,100504,842
"NB",2020-10-29,100962,458
"NB",2020-10-30,101637,675
"NB",2020-10-31,102231,594
"NB",2020-11-01,102720,489
"NB",2020-11-02,103119,399
"NB",2020-11-03,103590,471
"NB",2020-11-04,104344,754
"NB",2020-11-05,105056,712
"NB",2020-11-06,105544,488
"NB",2020-11-07,106035,491
"NB",2020-11-08,106697,662
"NB",2020-11-09,106986,289
"NB",2020-11-10,107530,544
"NB",2020-11-11,108210,680
"NB",2020-11-12,108619,409
"NB",2020-11-13,109115,496
"NB",2020-11-14,109703,588
"NB",2020-11-15,110379,676
"NB",2020-11-16,110777,398
"NB",2020-11-17,111205,428
"NB",2020-11-18,111893,688
"NB",2020-11-19,112680,787
"NB",2020-11-20,113466,786
"NB",2020-11-21,114486,1020
"NB",2020-11-22,115883,1397
"NB",2020-11-23,116979,1096
"NB",2020-11-24,117791,812
"NB",2020-11-25,118926,1135
"NB",2020-11-26,120415,1489
"NB",2020-11-27,122060,1645
"NB",2020-11-28,123623,1563
"NB",2020-11-29,124608,985
"NB",2020-11-30,125971,1363
"NB",2020-12-01,127537,1566
"NB",2020-12-02,128554,1017
"NB",2020-12-03,130959,2405
"NB",2020-12-04,132708,1749
"NB",2020-12-05,133506,798
"NB",2020-12-06,134333,827
"NB",2020-12-07,134849,516
"NB",2020-12-08,135620,771
"NB",2020-12-09,136362,742
"NB",2020-12-10,137438,1076
"NB",2020-12-11,138155,717
"NB",2020-12-12,139039,884
"NB",2020-12-13,140067,1028
"NB",2020-12-14,140691,624
"NB",2020-12-15,141474,783
"NB",2020-12-16,142529,1055
"NB",2020-12-17,143675,1146
"NB",2020-12-18,144625,950
"NB",2020-12-19,145392,767
"NB",2020-12-20,146069,677
"NB",2020-12-21,146638,569
"NB",2020-12-22,147322,684
"NB",2020-12-23,148279,957
"NB",2020-12-24,149188,909
"NB",2020-12-25,149777,589
"NB",2020-12-26,150071,294
"NB",2020-12-27,150368,297
"NB",2020-12-28,150941,573
"NB",2020-12-29,151415,474
"NB",2020-12-30,152085,670
"NB",2020-12-31,152852,767
"NB",2021-01-01,153441,589
"NB",2021-01-02,153901,460
"NB",2021-01-03,154207,306
"NB",2021-01-04,154639,432
"NB",2021-01-05,155373,734
"NB",2021-01-06,156161,788
"NB",2021-01-07,157649,1488
"NB",2021-01-08,158998,1349
"NB",2021-01-09,160495,1497
"NB",2021-01-10,162584,2089
"NB",2021-01-11,164117,1533
"NB",2021-01-12,165429,1312
"NB",2021-01-13,166908,1479
"NB",2021-01-14,168759,1851
"NB",2021-01-15,170211,1452
"NB",2021-01-16,172100,1889
"NB",2021-01-17,173500,1400
"NB",2021-01-18,175311,1811
"NB",2021-01-19,176786,1475
"NB",2021-01-20,178327,1541
"NB",2021-01-21,180157,1830
"NB",2021-01-22,182393,2236
"NB",2021-01-23,184403,2010
"NB",2021-01-24,186588,2185
"NB",2021-01-25,188270,1682
"NB",2021-01-26,190090,1820
"NB",2021-01-27,192669,2579
"NB",2021-01-28,195562,2893
"NB",2021-01-29,197837,2275
"NB",2021-01-30,199912,2075
"NB",2021-01-31,202356,2444
"NB",2021-02-01,203605,1249
"NB",2021-02-02,204836,1231
"NB",2021-02-03,206139,1303
"NB",2021-02-04,207726,1587
"NB",2021-02-05,210413,2687
"NB",2021-02-06,213008,2595
"NB",2021-02-07,214292,1284
"NB",2021-02-08,215275,983
"NB",2021-02-09,216232,957
"NB",2021-02-10,217990,1758
"NB",2021-02-11,220218,2228
"NB",2021-02-12,221677,1459
"NB",2021-02-13,223163,1486
"NB",2021-02-14,224558,1395
"NB",2021-02-15,225474,916
"NB",2021-02-16,226295,821
"NB",2021-02-17,227248,953
"NB",2021-02-18,228083,835
"NB",2021-02-19,229000,917
"NB",2021-02-20,230122,1122
"NB",2021-02-21,230912,790
"NB",2021-02-22,231758,846
"NB",2021-02-23,232291,533
"NB",2021-02-24,233075,784
"NB",2021-02-25,234030,955
"NB",2021-02-26,234746,716
"NB",2021-02-27,235465,719
"NB",2021-02-28,236401,936
"NB",2021-03-01,237242,841
"NB",2021-03-02,237782,540
"NB",2021-03-03,238399,617
"NB",2021-03-04,239229,830
"NB",2021-03-05,240032,803
"NB",2021-03-06,241147,1115
"NB",2021-03-07,242695,1548
"NB",2021-03-08,244052,1357
"NB",2021-03-09,245058,1006
"NB",2021-03-10,245841,783
"NB",2021-03-11,246704,863
"NB",2021-03-12,247402,698
"NB",2021-03-13,248064,662
"NB",2021-03-14,248792,728
"NB",2021-03-15,249333,541
"NB",2021-03-16,249784,451
"NB",2021-03-17,250489,705
"NB",2021-03-18,251279,790
"NB",2021-03-19,251991,712
"NB",2021-03-20,252839,848
"NB",2021-03-21,253723,884
"NB",2021-03-22,254311,588
"NB",2021-03-23,254812,501
"NB",2021-03-24,255565,753
"NB",2021-03-25,256684,1119
"NB",2021-03-26,257880,1196
"NB",2021-03-27,259073,1193
"NB",2021-03-28,260514,1441
"NB",2021-03-29,261613,1099
"NB",2021-03-30,262912,1299
"NB",2021-03-31,264427,1515
"NB",2021-04-01,265890,1463
"NB",2021-04-02,266785,895
"NB",2021-04-03,268015,1230
"NB",2021-04-04,268824,809
"NB",2021-04-05,269376,552
"NB",2021-04-06,270047,671
"NB",2021-04-07,270927,880
"NB",2021-04-08,271886,959
"NB",2021-04-09,273065,1179
"NB",2021-04-10,274425,1360
"NB",2021-04-11,275676,1251
"NB",2021-04-12,276498,822
"NB",2021-04-13,277442,944
"NB",2021-04-14,278484,1042
"NB",2021-04-15,279860,1376
"NB",2021-04-16,280991,1131
"NB",2021-04-17,282492,1501
"NB",2021-04-18,283622,1130
"NB",2021-04-19,284651,1029
"NB",2021-04-20,285774,1123
"NB",2021-04-21,286705,931
"NB",2021-04-22,287907,1202
"NB",2021-04-23,289172,1265
"NB",2021-04-24,290703,1531
"NB",2021-04-25,291636,933
"NB",2021-04-26,292390,754
"NB",2021-04-27,293478,1088
"NB",2021-04-28,295747,2269
"NB",2021-04-29,296955,1208
"NB",2021-04-30,298490,1535
"NB",2021-05-01,300522,2032
"NB",2021-05-02,302589,2067
"NB",2021-05-03,304533,1944
"NB",2021-05-04,306252,1719
"NB",2021-05-05,307677,1425
"NB",2021-05-06,309066,1389
"NB",2021-05-07,310279,1213
"NB",2021-05-08,312348,2069
"NB",2021-05-09,313846,1498
"NB",2021-05-10,314876,1030
"NB",2021-05-11,316040,1164
"NB",2021-05-12,317271,1231
"NB",2021-05-13,318482,1211
"NB",2021-05-14,319739,1257
"NB",2021-05-15,321074,1335
"NB",2021-05-16,322461,1387
"NB",2021-05-17,323946,1485
"NB",2021-05-18,325257,1311
"NB",2021-05-19,326617,1360
"NB",2021-05-20,328034,1417
"NB",2021-05-21,329749,1715
"NB",2021-05-22,331391,1642
"NB",2021-05-23,332734,1343
"NB",2021-05-24,333991,1257
"NB",2021-05-25,335080,1089
"NB",2021-05-26,335733,653
"NB",2021-05-27,337317,1584
"NB",2021-05-28,338979,1662
"NB",2021-05-29,340787,1808
"NB",2021-05-30,342603,1816
"NB",2021-05-31,343885,1282
"NB",2021-06-01,344782,897
"NB",2021-06-02,346028,1246
"NB",2021-06-03,347327,1299
"NB",2021-06-04,348972,1645
"NB",2021-06-05,350421,1449
"NB",2021-06-06,351618,1197
"NB",2021-06-07,352671,1053
"NB",2021-06-08,354290,1619
"NB",2021-06-09,355325,1035
"NB",2021-06-10,356629,1304
"NB",2021-06-11,357677,1048
"NB",2021-06-12,358954,1277
"NB",2021-06-13,360237,1283
"NB",2021-06-14,362683,2446
"NB",2021-06-15,363456,773
"NB",2021-06-16,364408,952
"NB",2021-06-17,365625,1217
"NB",2021-06-18,366688,1063
"NB",2021-06-19,367718,1030
"NB",2021-06-20,368428,710
"NB",2021-06-21,369009,581
"NB",2021-06-22,369451,442
"NB",2021-06-23,370126,675
"NB",2021-06-24,370689,563
"NB",2021-06-25,371310,621
"NB",2021-06-26,371863,553
"NB",2021-06-27,372536,673
"NB",2021-06-28,373208,672
"NB",2021-06-29,373609,401
"NB",2021-06-30,374115,506
"NB",2021-07-01,374741,626
"NB",2021-07-02,375196,455
"NB",2021-07-03,375886,690
"NB",2021-07-04,376273,387
"NB",2021-07-05,376729,456
"NB",2021-07-06,377220,491
"NB",2021-07-07,377666,446
"NB",2021-07-08,378273,607
"NB",2021-07-09,378878,605
"NB",2021-07-10,379680,802
"NB",2021-07-11,380309,629
"NB",2021-07-12,380879,570
"NB",2021-07-13,381329,450
"NB",2021-07-14,382074,745
"NB",2021-07-15,382830,756
"NB",2021-07-16,383575,745
"NB",2021-07-17,384353,778
"NB",2021-07-18,384988,635
"NB",2021-07-19,385359,371
"NB",2021-07-20,385754,395
"NB",2021-07-21,386445,691
"NB",2021-07-22,387297,852
"NB",2021-07-23,387788,491
"NB",2021-07-24,388502,714
"NB",2021-07-25,389091,589
"NB",2021-07-26,389592,501
"NB",2021-07-27,390021,429
"NB",2021-07-28,390539,518
"NB",2021-07-29,391196,657
"NB",2021-07-30,392001,805
"NB",2021-07-31,392579,578
"NB",2021-08-01,393345,766
"NB",2021-08-02,393691,346
"NB",2021-08-03,394113,422
"NB",2021-08-04,394531,418
"NB",2021-08-05,395216,685
"NB",2021-08-06,396086,870
"NB",2021-08-07,396988,902
"NB",2021-08-08,396988,0
"NB",2021-08-09,398579,1591
"NB",2021-08-10,399332,753
"NB",2021-08-11,400307,975
"NB",2021-08-12,401350,1043
"NB",2021-08-13,402251,901
"NB",2021-08-14,403363,1112
"NB",2021-08-15,403363,0
"NB",2021-08-16,405157,1794
"NB",2021-08-17,405762,605
"NB",2021-08-18,406808,1046
"NB",2021-08-19,407879,1071
"NB",2021-08-20,408857,978
"NB",2021-08-21,410074,1217
"NB",2021-08-22,411413,1339
"NB",2021-08-23,412165,752
"NB",2021-08-24,413066,901
"NB",2021-08-25,414311,1245
"NB",2021-08-26,415500,1189
"NB",2021-08-27,416745,1245
"NB",2021-08-28,418405,1660
"NB",2021-08-29,419158,753
"NB",2021-08-30,420379,1221
"NB",2021-08-31,421708,1329
"NB",2021-09-01,422762,1054
"NB",2021-09-02,424013,1251
"NB",2021-09-03,425210,1197
"NB",2021-09-04,426269,1059
"NB",2021-09-05,427113,844
"NB",2021-09-06,428121,1008
"NB",2021-09-07,428643,522
"NB",2021-09-08,429549,906
"NB",2021-09-09,430663,1114
"NB",2021-09-10,431835,1172
"NB",2021-09-11,433065,1230
"NB",2021-09-12,434285,1220
"NB",2021-09-13,435602,1317
"NB",2021-09-14,436399,797
"NB",2021-09-15,437750,1351
"NB",2021-09-16,439442,1692
"NB",2021-09-17,441324,1882
"NB",2021-09-18,443369,2045
"NB",2021-09-19,444968,1599
"NB",2021-09-20,446285,1317
"NB",2021-09-21,448446,2161
"NB",2021-09-22,450681,2235
"NB",2021-09-23,452722,2041
"NB",2021-09-24,455322,2600
"NB",2021-09-25,457792,2470
"NB",2021-09-26,459706,1914
"NB",2021-09-27,462232,2526
"NB",2021-09-28,463809,1577
"NB",2021-09-29,467306,3497
"NB",2021-09-30,470590,3284
"NB",2021-10-01,473239,2649
"NB",2021-10-02,476290,3051
"NB",2021-10-03,478681,2391
"NB",2021-10-04,481060,2379
"NB",2021-10-05,483295,2235
"NB",2021-10-06,487016,3721
"NB",2021-10-07,489894,2878
"NB",2021-10-08,492730,2836
"NB",2021-10-09,496485,3755
"NB",2021-10-10,498922,2437
"NB",2021-10-11,501215,2293
"NB",2021-10-12,503296,2081
"NB",2021-10-13,506447,3151
"NB",2021-10-14,509031,2584
"NB",2021-10-15,511874,2843
"NB",2021-10-16,514658,2784
"NB",2021-10-17,516824,2166
"NB",2021-10-18,518841,2017
"NB",2021-10-19,520843,2002
"NB",2021-10-20,522735,1892
"NB",2021-10-21,524702,1967
"NB",2021-10-22,526691,1989
"NB",2021-10-23,528112,1421
"NB",2021-10-24,529540,1428
"NB",2021-10-25,530947,1407
"NB",2021-10-26,531806,859
"NB",2021-10-27,532478,672
"NB",2021-10-28,533688,1210
"NB",2021-10-29,535476,1788
"NB",2021-10-30,536620,1144
"NB",2021-10-31,537861,1241
"NB",2021-11-01,538894,1033
"NB",2021-11-02,539469,575
"NB",2021-11-03,539853,384
"NB",2021-11-04,540783,930
"NB",2021-11-05,541487,704
"NB",2021-11-06,542176,689
"NB",2021-11-07,542756,580
"NB",2021-11-08,543321,565
"NB",2021-11-09,543952,631
"NB",2021-11-10,544861,909
"NB",2021-11-11,546069,1208
"NB",2021-11-12,547201,1132
"NB",2021-11-13,548186,985
"NB",2021-11-14,548849,663
"NB",2021-11-15,550033,1184
"NB",2021-11-16,550866,833
"NB",2021-11-17,551730,864
"NB",2021-11-18,553293,1563
"NB",2021-11-19,554382,1089
"NB",2021-11-20,555675,1293
"NB",2021-11-21,557063,1388
"NB",2021-11-22,558314,1251
"NB",2021-11-23,559742,1428
"NL",2020-01-31,0,0
"NL",2020-02-01,0,0
"NL",2020-02-02,0,0
"NL",2020-02-03,0,0
"NL",2020-02-04,0,0
"NL",2020-02-05,0,0
"NL",2020-02-06,0,0
"NL",2020-02-07,0,0
"NL",2020-02-08,0,0
"NL",2020-02-09,0,0
"NL",2020-02-10,0,0
"NL",2020-02-11,0,0
"NL",2020-02-12,0,0
"NL",2020-02-13,0,0
"NL",2020-02-14,0,0
"NL",2020-02-15,0,0
"NL",2020-02-16,0,0
"NL",2020-02-17,0,0
"NL",2020-02-18,0,0
"NL",2020-02-19,0,0
"NL",2020-02-20,0,0
"NL",2020-02-21,0,0
"NL",2020-02-22,0,0
"NL",2020-02-23,0,0
"NL",2020-02-24,0,0
"NL",2020-02-25,0,0
"NL",2020-02-26,0,0
"NL",2020-02-27,0,0
"NL",2020-02-28,0,0
"NL",2020-02-29,0,0
"NL",2020-03-01,0,0
"NL",2020-03-02,0,0
"NL",2020-03-03,0,0
"NL",2020-03-04,0,0
"NL",2020-03-05,0,0
"NL",2020-03-06,0,0
"NL",2020-03-07,0,0
"NL",2020-03-08,0,0
"NL",2020-03-09,0,0
"NL",2020-03-10,0,0
"NL",2020-03-11,4,4
"NL",2020-03-12,27,23
"NL",2020-03-13,78,51
"NL",2020-03-14,174,96
"NL",2020-03-15,283,109
"NL",2020-03-16,384,101
"NL",2020-03-17,433,49
"NL",2020-03-18,577,144
"NL",2020-03-19,806,229
"NL",2020-03-20,1088,282
"NL",2020-03-21,1301,213
"NL",2020-03-22,1547,246
"NL",2020-03-23,1691,144
"NL",2020-03-24,1880,189
"NL",2020-03-25,2095,215
"NL",2020-03-26,2273,178
"NL",2020-03-27,2533,260
"NL",2020-03-28,2784,251
"NL",2020-03-29,3100,316
"NL",2020-03-30,3333,233
"NL",2020-03-31,3622,289
"NL",2020-04-01,3812,190
"NL",2020-04-02,4109,297
"NL",2020-04-03,4241,132
"NL",2020-04-04,4558,317
"NL",2020-04-05,4811,253
"NL",2020-04-06,5079,268
"NL",2020-04-07,5296,217
"NL",2020-04-08,5484,188
"NL",2020-04-09,5767,283
"NL",2020-04-10,5995,228
"NL",2020-04-11,6174,179
"NL",2020-04-12,6544,370
"NL",2020-04-13,6671,127
"NL",2020-04-14,6832,161
"NL",2020-04-15,6893,61
"NL",2020-04-16,7178,285
"NL",2020-04-17,7364,186
"NL",2020-04-18,7667,303
"NL",2020-04-19,8070,403
"NL",2020-04-20,8449,379
"NL",2020-04-21,8705,256
"NL",2020-04-22,8805,100
"NL",2020-04-23,9214,409
"NL",2020-04-24,9457,243
"NL",2020-04-25,9861,404
"NL",2020-04-26,10150,289
"NL",2020-04-27,10416,266
"NL",2020-04-28,10738,322
"NL",2020-04-29,11164,426
"NL",2020-04-30,11645,481
"NL",2020-05-01,11937,292
"NL",2020-05-02,12174,237
"NL",2020-05-03,12426,252
"NL",2020-05-04,12608,182
"NL",2020-05-05,12734,126
"NL",2020-05-06,12997,263
"NL",2020-05-07,13273,276
"NL",2020-05-08,13530,257
"NL",2020-05-09,13718,188
"NL",2020-05-10,13876,158
"NL",2020-05-11,14160,284
"NL",2020-05-12,14295,135
"NL",2020-05-13,14470,175
"NL",2020-05-14,14677,207
"NL",2020-05-15,14833,156
"NL",2020-05-16,15008,175
"NL",2020-05-17,15210,202
"NL",2020-05-18,15399,189
"NL",2020-05-19,15516,117
"NL",2020-05-20,15593,77
"NL",2020-05-21,15708,115
"NL",2020-05-22,15922,214
"NL",2020-05-23,16088,166
"NL",2020-05-24,16272,184
"NL",2020-05-25,16407,135
"NL",2020-05-26,16512,105
"NL",2020-05-27,16683,171
"NL",2020-05-28,16887,204
"NL",2020-05-29,17147,260
"NL",2020-05-30,17326,179
"NL",2020-05-31,17547,221
"NL",2020-06-01,17801,254
"NL",2020-06-02,17904,103
"NL",2020-06-03,18062,158
"NL",2020-06-04,18342,280
"NL",2020-06-05,18651,309
"NL",2020-06-06,18880,229
"NL",2020-06-07,19108,228
"NL",2020-06-08,19449,341
"NL",2020-06-09,19599,150
"NL",2020-06-10,19818,219
"NL",2020-06-11,20217,399
"NL",2020-06-12,20469,252
"NL",2020-06-13,20763,294
"NL",2020-06-14,21039,276
"NL",2020-06-15,21323,284
"NL",2020-06-16,21492,169
"NL",2020-06-17,21730,238
"NL",2020-06-18,22101,371
"NL",2020-06-19,22429,328
"NL",2020-06-20,22751,322
"NL",2020-06-21,23014,263
"NL",2020-06-22,23450,436
"NL",2020-06-23,23655,205
"NL",2020-06-24,24015,360
"NL",2020-06-25,24357,342
"NL",2020-06-26,24790,433
"NL",2020-06-27,25113,323
"NL",2020-06-28,25277,164
"NL",2020-06-29,25703,426
"NL",2020-06-30,25874,171
"NL",2020-07-01,26110,236
"NL",2020-07-02,26492,382
"NL",2020-07-03,26980,488
"NL",2020-07-04,27142,162
"NL",2020-07-05,27376,234
"NL",2020-07-06,27819,443
"NL",2020-07-07,28035,216
"NL",2020-07-08,28341,306
"NL",2020-07-09,28789,448
"NL",2020-07-10,29239,450
"NL",2020-07-11,29652,413
"NL",2020-07-12,29985,333
"NL",2020-07-13,30478,493
"NL",2020-07-14,30714,236
"NL",2020-07-15,30968,254
"NL",2020-07-16,31538,570
"NL",2020-07-17,31997,459
"NL",2020-07-18,32377,380
"NL",2020-07-19,32641,264
"NL",2020-07-20,33123,482
"NL",2020-07-21,33394,271
"NL",2020-07-22,33628,234
"NL",2020-07-23,34212,584
"NL",2020-07-24,34651,439
"NL",2020-07-25,35099,448
"NL",2020-07-26,35432,333
"NL",2020-07-27,35870,438
"NL",2020-07-28,36289,419
"NL",2020-07-29,36640,351
"NL",2020-07-30,37176,536
"NL",2020-07-31,37666,490
"NL",2020-08-01,38109,443
"NL",2020-08-02,38428,319
"NL",2020-08-03,38942,514
"NL",2020-08-04,39203,261
"NL",2020-08-05,39489,286
"NL",2020-08-06,39969,480
"NL",2020-08-07,40465,496
"NL",2020-08-08,40876,411
"NL",2020-08-09,41235,359
"NL",2020-08-10,41785,550
"NL",2020-08-11,42053,268
"NL",2020-08-12,42255,202
"NL",2020-08-13,42870,615
"NL",2020-08-14,43286,416
"NL",2020-08-15,43579,293
"NL",2020-08-16,43966,387
"NL",2020-08-17,44354,388
"NL",2020-08-18,44694,340
"NL",2020-08-19,45028,334
"NL",2020-08-20,45551,523
"NL",2020-08-21,45996,445
"NL",2020-08-22,46481,485
"NL",2020-08-23,46783,302
"NL",2020-08-24,47284,501
"NL",2020-08-25,47496,212
"NL",2020-08-26,47793,297
"NL",2020-08-27,48343,550
"NL",2020-08-28,48757,414
"NL",2020-08-29,49242,485
"NL",2020-08-30,49559,317
"NL",2020-08-31,49944,385
"NL",2020-09-01,50272,328
"NL",2020-09-02,50509,237
"NL",2020-09-03,51017,508
"NL",2020-09-04,51379,362
"NL",2020-09-05,51811,432
"NL",2020-09-06,52198,387
"NL",2020-09-07,52486,288
"NL",2020-09-08,52771,285
"NL",2020-09-09,53122,351
"NL",2020-09-10,53445,323
"NL",2020-09-11,53797,352
"NL",2020-09-12,54422,625
"NL",2020-09-13,54906,484
"NL",2020-09-14,55597,691
"NL",2020-09-15,55949,352
"NL",2020-09-16,56328,379
"NL",2020-09-17,56874,546
"NL",2020-09-18,57544,670
"NL",2020-09-19,58236,692
"NL",2020-09-20,58881,645
"NL",2020-09-21,59672,791
"NL",2020-09-22,60326,654
"NL",2020-09-23,60933,607
"NL",2020-09-24,61669,736
"NL",2020-09-25,62668,999
"NL",2020-09-26,63659,991
"NL",2020-09-27,64312,653
"NL",2020-09-28,65066,754
"NL",2020-09-29,65458,392
"NL",2020-09-30,65959,501
"NL",2020-10-01,66738,779
"NL",2020-10-02,67662,924
"NL",2020-10-03,68632,970
"NL",2020-10-04,69680,1048
"NL",2020-10-05,70715,1035
"NL",2020-10-06,71137,422
"NL",2020-10-07,71665,528
"NL",2020-10-08,72583,918
"NL",2020-10-09,73379,796
"NL",2020-10-10,74245,866
"NL",2020-10-11,74819,574
"NL",2020-10-12,75252,433
"NL",2020-10-13,75688,436
"NL",2020-10-14,76025,337
"NL",2020-10-15,76632,607
"NL",2020-10-16,77293,661
"NL",2020-10-17,77927,634
"NL",2020-10-18,78561,634
"NL",2020-10-19,79105,544
"NL",2020-10-20,79590,485
"NL",2020-10-21,79925,335
"NL",2020-10-22,80614,689
"NL",2020-10-23,81388,774
"NL",2020-10-24,81934,546
"NL",2020-10-25,82459,525
"NL",2020-10-26,82963,504
"NL",2020-10-27,83435,472
"NL",2020-10-28,83861,426
"NL",2020-10-29,84578,717
"NL",2020-10-30,85172,594
"NL",2020-10-31,85689,517
"NL",2020-11-01,86230,541
"NL",2020-11-02,86737,507
"NL",2020-11-03,87104,367
"NL",2020-11-04,87581,477
"NL",2020-11-05,88303,722
"NL",2020-11-06,89084,781
"NL",2020-11-07,89815,731
"NL",2020-11-08,90334,519
"NL",2020-11-09,90859,525
"NL",2020-11-10,91258,399
"NL",2020-11-11,91658,400
"NL",2020-11-12,92469,811
"NL",2020-11-13,93154,685
"NL",2020-11-14,93791,637
"NL",2020-11-15,94231,440
"NL",2020-11-16,94776,545
